id,cliente_id,data,valor,moeda
6744,42,2025-04-03,1869.19,EUR
6745,86,2025-02-26,1624.28,USD
6746,3,2025-04-15,4870.02,USD
6747,86,2025-04-21,4443.96,EUR
6748,46,2025-03-15,4257.3,BRL
6749,34,2025-02-28,3756.36,BRL
6750,86,2025-02-26,2316.66,BRL
6751,38,2025-04-04,2297.88,BRL
6752,33,2025-03-18,3468.81,BRL
6753,68,2025-02-28,4882.78,BRL
6754,79,2025-04-15,4658.26,EUR
6755,92,2025-04-17,1802.25,USD
6756,92,2025-03-03,2681.66,BRL
6757,4,2025-03-17,996.57,BRL
6758,23,2025-04-18,3788.21,EUR
6759,10,2025-02-24,1521.24,BRL
6760,35,2025-03-15,4251.46,EUR
6761,70,2025-03-18,1375.43,BRL
6762,93,2025-04-01,1170.22,USD
6763,8,2025-03-08,3934.07,USD
6764,37,2025-04-19,564.61,BRL
6765,34,2025-03-09,2021.44,BRL
6766,25,2025-03-20,284.24,USD
6767,78,2025-03-09,4118.19,BRL
6768,72,2025-02-26,2721.76,BRL
6769,62,2025-03-12,4267.38,BRL
6770,93,2025-03-11,3560.26,USD
6771,5,2025-04-03,50.37,USD
6772,83,2025-03-13,3815.43,USD
6773,85,2025-03-05,1302.04,USD
6774,80,2025-04-04,4988.45,BRL
6775,97,2025-04-19,1933.03,USD
6776,76,2025-03-27,2529.55,BRL
6777,7,2025-04-05,2625.48,BRL
6778,64,2025-04-01,1720.45,BRL
6779,41,2025-03-23,94.24,BRL
6780,47,2025-03-19,3838.35,USD
6781,5,2025-04-19,3923.45,EUR
6782,22,2025-03-09,2438.9,BRL
6783,72,2025-04-06,4783.73,BRL
6784,59,2025-03-07,4866.79,USD
6785,2,2025-03-25,1329.97,USD
6786,78,2025-04-08,2725.64,BRL
6787,54,2025-03-21,4406.6,USD
6788,31,2025-03-09,4432.7,BRL
6789,79,2025-04-18,4740.51,USD
6790,86,2025-04-16,1938.72,USD
6791,18,2025-02-27,4689.77,BRL
6792,92,2025-03-18,2283.85,BRL
6793,38,2025-03-11,1490.96,USD
6794,90,2025-03-15,1249.31,BRL
6795,49,2025-03-12,2690.38,EUR
6796,94,2025-03-14,4760.3,BRL
6797,50,2025-02-23,3771.84,USD
6798,59,2025-02-28,2616.23,USD
6799,29,2025-02-21,4220.44,BRL
6800,93,2025-04-12,2378.61,BRL
6801,17,2025-04-16,2463.56,BRL
6802,74,2025-03-08,1642.48,USD
6803,89,2025-04-08,2497.15,USD
6804,86,2025-03-22,787.64,BRL
6805,32,2025-03-11,747.07,BRL
6806,86,2025-04-03,4677.18,BRL
6807,70,2025-04-08,884.26,BRL
6808,4,2025-03-23,4816.99,BRL
6809,35,2025-04-04,1701.05,USD
6810,40,2025-02-22,764.24,BRL
6811,68,2025-02-20,1002.73,USD
6812,61,2025-02-21,1214.09,USD
6813,82,2025-04-20,592.36,BRL
6814,30,2025-04-06,891.84,BRL
6815,56,2025-03-18,1893.84,BRL
6816,14,2025-02-23,3925.1,BRL
6817,34,2025-04-15,331.34,BRL
6818,65,2025-02-27,1829.74,BRL
6819,31,2025-03-08,1434.0,BRL
6820,1,2025-04-08,1624.09,USD
6821,58,2025-02-21,3107.35,BRL
6822,81,2025-02-21,1990.84,USD
6823,28,2025-04-10,1447.44,EUR
6824,91,2025-02-23,3767.74,USD
6825,97,2025-03-11,2344.77,BRL
6826,27,2025-03-02,99.92,USD
6827,30,2025-03-13,1433.58,BRL
6828,77,2025-03-04,4065.81,BRL
6829,34,2025-03-08,1725.44,BRL
6830,21,2025-03-19,132.0,EUR
6831,74,2025-03-29,616.1,BRL
6832,18,2025-03-17,1421.29,BRL
6833,15,2025-03-21,4406.15,USD
6834,13,2025-03-01,381.74,USD
6835,39,2025-03-03,609.21,USD
6836,74,2025-02-20,1940.28,USD
6837,18,2025-04-06,2604.11,EUR
6838,41,2025-04-20,4992.61,BRL
6839,98,2025-03-06,220.31,BRL
6840,73,2025-03-07,3223.2,BRL
6841,96,2025-02-24,4862.42,BRL
6842,4,2025-03-23,3361.48,EUR
6843,81,2025-04-10,3307.34,BRL
6844,95,2025-04-08,1658.88,USD
6845,16,2025-02-24,2680.48,BRL
6846,4,2025-03-11,3356.53,BRL
6847,59,2025-03-14,164.72,EUR
6848,94,2025-03-15,296.67,BRL
6849,97,2025-03-31,1192.7,EUR
6850,36,2025-03-15,2634.5,USD
6851,17,2025-02-26,4966.57,BRL
6852,88,2025-03-14,4640.18,BRL
6853,4,2025-03-17,2100.26,USD
6854,1,2025-02-21,1812.18,USD
6855,8,2025-04-10,682.59,BRL
6856,25,2025-04-03,1638.29,USD
6857,35,2025-03-28,4934.46,EUR
6858,98,2025-03-24,4195.42,BRL
6859,84,2025-04-02,4033.78,BRL
6860,55,2025-03-08,4379.27,USD
6861,41,2025-04-09,902.02,EUR
6862,99,2025-03-24,3790.62,BRL
6863,62,2025-03-23,2908.72,BRL
6864,17,2025-03-24,3261.25,BRL
6865,84,2025-03-08,4891.69,USD
6866,59,2025-04-10,4939.36,USD
6867,66,2025-03-03,2552.5,BRL
6868,57,2025-03-03,4044.08,BRL
6869,39,2025-03-16,2828.34,BRL
6870,37,2025-02-21,1338.39,EUR
6871,100,2025-04-19,1059.85,BRL
6872,50,2025-02-28,2991.13,BRL
6873,45,2025-04-10,4814.63,USD
6874,78,2025-04-03,74.3,BRL
6875,78,2025-03-31,2254.27,BRL
6876,16,2025-04-07,4888.59,BRL
6877,62,2025-03-17,494.24,BRL
6878,2,2025-03-16,1224.08,BRL
6879,44,2025-04-19,60.65,USD
6880,87,2025-04-17,1709.91,BRL
6881,3,2025-03-19,4275.03,BRL
6882,43,2025-03-17,1686.62,USD
6883,49,2025-04-07,954.99,BRL
6884,29,2025-03-04,3335.92,BRL
6885,95,2025-03-03,3085.09,BRL
6886,90,2025-04-17,2841.39,BRL
6887,16,2025-03-12,1451.13,BRL
6888,60,2025-03-06,1335.62,BRL
6889,36,2025-03-10,1240.32,USD
6890,67,2025-03-08,4153.16,BRL
6891,28,2025-04-19,567.27,USD
6892,12,2025-02-23,3507.03,USD
6893,9,2025-03-15,4069.15,BRL
6894,54,2025-04-17,2269.73,BRL
6895,83,2025-03-07,1782.82,USD
6896,20,2025-04-10,1181.38,BRL
6897,61,2025-03-04,4267.11,USD
6898,67,2025-03-04,210.36,BRL
6899,71,2025-03-16,3246.84,BRL
6900,68,2025-03-17,431.28,USD
6901,70,2025-04-12,1417.95,BRL
6902,37,2025-03-14,4363.15,BRL
6903,46,2025-04-07,99.77,BRL
6904,49,2025-03-16,2504.75,BRL
6905,2,2025-04-07,737.57,BRL
6906,49,2025-03-23,4976.77,BRL
6907,99,2025-04-02,2014.9,BRL
6908,28,2025-04-09,3130.82,BRL
6909,59,2025-02-22,4407.39,USD
6910,71,2025-03-05,3486.5,BRL
6911,27,2025-02-22,3854.59,BRL
6912,68,2025-03-31,715.07,BRL
6913,41,2025-04-13,2748.91,USD
6914,70,2025-04-08,2429.2,BRL
6915,34,2025-02-22,4640.16,USD
6916,98,2025-03-12,729.25,USD
6917,8,2025-02-21,2760.79,USD
6918,54,2025-04-09,4950.45,USD
6919,33,2025-04-09,1942.43,EUR
6920,61,2025-04-12,4725.97,EUR
6921,71,2025-03-15,4275.41,BRL
6922,84,2025-03-24,3197.5,BRL
6923,64,2025-04-16,883.76,BRL
6924,97,2025-04-06,664.68,BRL
6925,80,2025-03-14,2574.32,BRL
6926,36,2025-03-03,4496.48,BRL
6927,30,2025-03-04,184.06,BRL
6928,16,2025-02-27,4852.8,BRL
6929,28,2025-04-21,3812.0,BRL
6930,89,2025-04-09,800.66,BRL
6931,9,2025-03-02,3443.62,BRL
6932,97,2025-03-25,4691.57,USD
6933,79,2025-04-01,2290.41,USD
6934,97,2025-02-22,2281.85,BRL
6935,61,2025-03-30,1570.58,BRL
6936,73,2025-03-22,4667.97,BRL
6937,43,2025-03-02,4195.67,BRL
6938,11,2025-04-07,611.38,BRL
6939,30,2025-03-31,73.35,USD
6940,11,2025-03-27,913.72,BRL
6941,85,2025-03-22,1862.22,BRL
6942,68,2025-03-16,3283.47,USD
6943,63,2025-04-21,857.2,USD
6944,39,2025-02-28,3597.04,USD
6945,46,2025-02-25,1797.93,BRL
6946,14,2025-04-12,286.77,BRL
6947,5,2025-04-21,112.72,BRL
6948,24,2025-04-05,74.46,BRL
6949,68,2025-03-02,255.88,USD
6950,3,2025-03-18,1528.13,BRL
6951,36,2025-03-28,1397.28,BRL
6952,78,2025-03-27,277.5,USD
6953,84,2025-02-25,3844.68,BRL
6954,62,2025-04-18,3647.38,BRL
6955,38,2025-03-06,1771.55,USD
6956,60,2025-02-26,4654.53,BRL
6957,14,2025-02-21,269.95,EUR
6958,50,2025-04-13,2751.96,USD
6959,3,2025-04-20,3535.76,BRL
6960,11,2025-04-10,1932.85,EUR
6961,59,2025-03-30,3580.83,BRL
6962,3,2025-03-13,897.81,EUR
6963,96,2025-04-02,1630.5,BRL
6964,77,2025-03-02,1758.97,BRL
6965,68,2025-03-24,170.71,BRL
6966,53,2025-02-23,1152.31,BRL
6967,16,2025-03-29,3374.51,BRL
6968,36,2025-02-28,3809.4,USD
6969,47,2025-03-18,3612.36,BRL
6970,69,2025-03-02,4295.91,USD
6971,86,2025-04-13,1731.27,BRL
6972,12,2025-03-18,3489.11,BRL
6973,86,2025-03-02,2495.97,BRL
6974,51,2025-04-16,4745.99,USD
6975,46,2025-04-09,4959.22,BRL
6976,62,2025-03-01,2837.57,USD
6977,70,2025-03-15,548.35,BRL
6978,42,2025-03-21,587.31,BRL
6979,65,2025-04-15,3151.24,EUR
6980,90,2025-04-13,2376.47,BRL
6981,51,2025-02-26,599.86,BRL
6982,85,2025-04-07,583.37,BRL
6983,33,2025-03-17,715.37,USD
6984,50,2025-04-04,3856.49,BRL
6985,81,2025-02-20,4941.42,BRL
6986,53,2025-04-15,2023.61,BRL
6987,83,2025-04-19,1389.25,BRL
6988,1,2025-03-17,2463.93,BRL
6989,70,2025-03-06,3833.35,EUR
6990,26,2025-03-26,1557.94,USD
6991,13,2025-03-03,2221.6,EUR
6992,50,2025-03-23,924.62,BRL
6993,53,2025-03-01,4908.92,BRL
6994,17,2025-03-26,1097.13,BRL
6995,3,2025-03-25,910.06,USD
6996,37,2025-03-04,2834.83,BRL
6997,77,2025-02-22,1451.09,BRL
6998,71,2025-04-01,3501.22,BRL
6999,75,2025-03-08,613.58,BRL
7000,55,2025-04-13,3091.18,BRL
7001,23,2025-04-11,1635.58,BRL
7002,73,2025-04-13,1538.94,BRL
7003,52,2025-04-16,2704.63,USD
7004,44,2025-03-21,2779.3,EUR
7005,56,2025-03-09,2718.16,BRL
7006,79,2025-04-04,1197.62,EUR
7007,36,2025-02-21,4832.57,BRL
7008,48,2025-02-25,1592.55,BRL
7009,6,2025-04-07,4363.26,BRL
7010,37,2025-03-26,1475.33,BRL
7011,17,2025-02-23,834.52,USD
7012,75,2025-03-20,4312.63,USD
7013,17,2025-02-28,305.92,BRL
7014,41,2025-02-23,2131.43,EUR
7015,89,2025-04-18,4128.36,USD
7016,3,2025-03-19,68.62,USD
7017,39,2025-04-05,2296.99,USD
7018,74,2025-03-17,4009.51,BRL
7019,33,2025-03-08,1450.0,USD
7020,33,2025-02-26,3739.42,USD
7021,43,2025-04-14,4439.31,USD
7022,14,2025-02-20,134.57,USD
7023,1,2025-04-03,4798.06,BRL
7024,52,2025-03-27,622.91,BRL
7025,93,2025-02-26,3309.79,BRL
7026,98,2025-03-09,2958.06,BRL
7027,100,2025-03-06,4121.12,BRL
7028,82,2025-03-23,1576.32,BRL
7029,41,2025-04-19,2055.44,BRL
7030,16,2025-04-01,1376.7,USD
7031,17,2025-03-28,1779.22,BRL
7032,37,2025-04-12,3606.67,USD
7033,49,2025-04-14,2968.86,USD
7034,74,2025-04-13,2555.64,BRL
7035,23,2025-04-05,3021.59,BRL
7036,69,2025-04-14,1159.35,USD
7037,36,2025-02-22,3025.43,BRL
7038,42,2025-03-04,238.8,USD
7039,88,2025-03-26,3607.38,USD
7040,5,2025-03-19,4925.33,BRL
7041,70,2025-03-17,3303.12,USD
7042,91,2025-03-03,3460.38,EUR
7043,58,2025-03-01,4581.04,BRL
7044,93,2025-03-27,3795.36,BRL
7045,46,2025-02-23,2200.5,EUR
7046,42,2025-03-24,3767.84,BRL
7047,48,2025-02-28,1904.62,BRL
7048,81,2025-03-21,4496.21,USD
7049,8,2025-03-13,3520.03,BRL
7050,10,2025-03-30,1857.77,USD
7051,30,2025-03-22,4949.03,BRL
7052,5,2025-03-03,2438.75,USD
7053,16,2025-03-16,604.49,BRL
7054,44,2025-03-04,3803.39,BRL
7055,21,2025-03-15,2125.56,USD
7056,65,2025-03-05,4468.96,BRL
7057,81,2025-03-11,773.69,BRL
7058,38,2025-04-15,3304.1,BRL
7059,97,2025-03-22,1803.8,BRL
7060,50,2025-04-04,4977.71,USD
7061,6,2025-03-24,821.21,BRL
7062,84,2025-03-04,3979.62,BRL
7063,76,2025-03-04,4876.81,BRL
7064,68,2025-03-25,4774.17,BRL
7065,34,2025-04-19,4567.26,BRL
7066,76,2025-03-01,483.51,EUR
7067,75,2025-03-02,2201.63,BRL
7068,1,2025-04-13,1442.36,USD
7069,31,2025-03-13,3890.2,BRL
7070,2,2025-03-30,624.17,BRL
7071,42,2025-04-18,1786.93,BRL
7072,33,2025-03-04,1857.13,USD
7073,47,2025-03-21,571.85,BRL
7074,54,2025-02-24,1589.88,USD
7075,75,2025-03-04,4277.9,USD
7076,67,2025-04-16,769.91,BRL
7077,97,2025-03-04,2475.47,BRL
7078,54,2025-03-14,4741.34,USD
7079,9,2025-03-03,790.99,EUR
7080,98,2025-02-27,3163.16,USD
7081,15,2025-04-13,202.2,BRL
7082,74,2025-03-27,3954.29,BRL
7083,30,2025-02-27,1535.46,USD
7084,9,2025-04-05,2384.5,BRL
7085,3,2025-04-02,3628.46,BRL
7086,51,2025-03-28,2290.59,USD
7087,90,2025-03-22,418.06,BRL
7088,11,2025-03-13,4032.07,USD
7089,36,2025-02-20,3257.73,USD
7090,100,2025-04-06,1935.42,BRL
7091,43,2025-04-16,822.63,USD
7092,40,2025-04-17,3137.93,BRL
7093,45,2025-03-01,1094.43,BRL
7094,95,2025-03-31,1510.68,BRL
7095,5,2025-03-27,908.09,USD
7096,26,2025-04-05,4621.94,BRL
7097,23,2025-04-08,945.64,EUR
7098,41,2025-02-23,2412.78,USD
7099,10,2025-04-04,2461.33,USD
7100,81,2025-03-09,2255.84,BRL
7101,4,2025-03-12,4138.5,BRL
7102,11,2025-02-27,4267.3,USD
7103,67,2025-04-13,4908.31,BRL
7104,51,2025-04-06,4258.18,USD
7105,10,2025-04-08,1334.4,BRL
7106,83,2025-04-17,1484.72,BRL
7107,34,2025-04-09,2440.65,BRL
7108,95,2025-03-05,3301.33,BRL
7109,94,2025-03-31,3482.94,USD
7110,14,2025-04-14,4124.69,EUR
7111,17,2025-03-26,1592.52,BRL
7112,39,2025-04-12,2439.5,BRL
7113,11,2025-04-03,3414.97,USD
7114,93,2025-03-21,1148.1,EUR
7115,55,2025-04-06,3439.64,BRL
7116,100,2025-03-03,1088.0,BRL
7117,95,2025-03-08,1955.59,BRL
7118,6,2025-03-29,3863.81,EUR
7119,78,2025-04-16,1459.48,BRL
7120,67,2025-03-28,1427.26,EUR
7121,64,2025-04-20,1990.32,BRL
7122,96,2025-02-28,1867.24,BRL
7123,35,2025-02-28,1318.98,BRL
7124,39,2025-04-14,2885.09,USD
7125,71,2025-02-21,2377.18,BRL
7126,26,2025-02-28,3654.49,EUR
7127,26,2025-03-27,2074.67,USD
7128,83,2025-04-16,4299.15,USD
7129,72,2025-02-20,3206.05,EUR
7130,96,2025-03-21,907.42,BRL
7131,21,2025-03-06,1414.48,EUR
7132,71,2025-04-07,4377.24,BRL
7133,30,2025-04-14,1169.45,BRL
7134,9,2025-02-27,1133.48,BRL
7135,84,2025-03-11,1125.08,USD
7136,36,2025-03-30,1200.26,BRL
7137,95,2025-04-01,4873.26,USD
7138,78,2025-04-11,615.47,BRL
7139,29,2025-04-09,3569.31,BRL
7140,29,2025-02-24,4618.0,USD
7141,12,2025-03-21,1197.04,EUR
7142,51,2025-04-14,1022.78,BRL
7143,59,2025-02-27,4301.38,BRL
7144,12,2025-03-05,3029.65,BRL
7145,50,2025-04-07,3111.03,BRL
7146,16,2025-04-15,4245.56,BRL
7147,87,2025-02-20,1050.91,USD
7148,95,2025-04-17,4579.29,USD
7149,15,2025-02-21,3249.31,BRL
7150,56,2025-03-04,4491.15,EUR
7151,24,2025-03-21,4012.85,BRL
7152,25,2025-04-16,2163.97,BRL
7153,20,2025-04-15,2261.85,EUR
7154,26,2025-02-27,417.75,BRL
7155,29,2025-04-17,3003.99,BRL
7156,49,2025-03-05,101.17,BRL
7157,51,2025-04-13,4982.04,BRL
7158,76,2025-03-02,2442.84,USD
7159,12,2025-03-19,4394.93,USD
7160,15,2025-04-19,4599.21,BRL
7161,48,2025-04-19,817.76,BRL
7162,75,2025-03-29,636.62,BRL
7163,6,2025-03-13,2891.64,BRL
7164,79,2025-04-04,1675.33,USD
7165,70,2025-02-22,1283.66,USD
7166,88,2025-04-02,4099.18,USD
7167,80,2025-03-30,4190.11,BRL
7168,5,2025-04-21,2305.69,BRL
7169,85,2025-02-23,2201.38,USD
7170,11,2025-04-08,128.3,BRL
7171,46,2025-04-05,650.17,USD
7172,11,2025-03-16,252.12,USD
7173,96,2025-03-12,1165.43,BRL
7174,83,2025-04-03,975.3,USD
7175,12,2025-04-05,1036.02,USD
7176,24,2025-04-04,4750.54,BRL
7177,76,2025-04-06,4290.06,BRL
7178,28,2025-03-23,3631.76,BRL
7179,16,2025-03-17,2227.82,USD
7180,12,2025-03-17,194.45,BRL
7181,53,2025-03-28,2923.91,BRL
7182,9,2025-02-25,179.16,EUR
7183,52,2025-03-03,900.29,USD
7184,78,2025-03-11,4382.45,BRL
7185,31,2025-03-22,3600.93,BRL
7186,72,2025-03-11,2606.62,BRL
7187,1,2025-04-15,3996.93,BRL
7188,30,2025-03-26,473.12,USD
7189,43,2025-03-09,1816.91,BRL
7190,59,2025-04-14,2103.32,BRL
7191,67,2025-03-29,2593.92,USD
7192,34,2025-04-04,3801.43,BRL
7193,9,2025-03-23,333.74,BRL
7194,7,2025-04-15,4001.46,BRL
7195,48,2025-04-07,2929.68,BRL
7196,75,2025-03-26,2759.43,BRL
7197,30,2025-03-25,1936.49,USD
7198,98,2025-04-10,1103.88,BRL
7199,31,2025-04-03,352.49,BRL
7200,42,2025-03-22,3002.21,USD
7201,92,2025-03-24,3934.25,BRL
7202,97,2025-03-23,2025.19,USD
7203,100,2025-02-27,138.89,USD
7204,36,2025-04-12,596.14,USD
7205,100,2025-02-27,2043.9,BRL
7206,37,2025-04-09,1225.08,USD
7207,87,2025-03-25,4000.87,USD
7208,5,2025-03-26,2840.86,BRL
7209,77,2025-04-09,756.75,BRL
7210,46,2025-02-25,3496.7,BRL
7211,15,2025-04-17,1336.49,BRL
7212,59,2025-04-06,2803.53,BRL
7213,72,2025-03-27,1323.98,BRL
7214,13,2025-03-01,4307.93,USD
7215,48,2025-03-13,793.94,USD
7216,85,2025-03-27,254.81,BRL
7217,83,2025-04-17,3376.65,USD
7218,7,2025-04-03,2967.94,USD
7219,18,2025-02-28,4887.06,USD
7220,95,2025-04-20,1749.98,USD
7221,38,2025-04-17,4825.79,USD
7222,42,2025-04-11,2106.13,BRL
7223,86,2025-03-18,4840.93,BRL
7224,12,2025-04-18,2177.68,USD
7225,1,2025-03-06,4395.31,BRL
7226,68,2025-02-20,1824.63,BRL
7227,86,2025-04-17,1780.49,EUR
7228,42,2025-04-12,4636.79,USD
7229,19,2025-03-08,3904.94,USD
7230,64,2025-04-11,2202.95,BRL
7231,81,2025-03-25,2303.02,USD
7232,50,2025-03-16,3390.58,BRL
7233,56,2025-04-21,2081.83,BRL
7234,50,2025-04-20,3045.42,BRL
7235,56,2025-02-24,2777.39,USD
7236,39,2025-03-19,4916.59,USD
7237,92,2025-03-10,4111.5,BRL
7238,67,2025-04-19,936.9,BRL
7239,8,2025-03-23,3433.65,BRL
7240,97,2025-03-20,850.57,BRL
7241,29,2025-04-03,3420.9,USD
7242,13,2025-02-22,4969.05,USD
7243,13,2025-03-30,2405.45,USD
7244,77,2025-02-23,3089.01,BRL
7245,49,2025-04-09,3290.09,USD
7246,12,2025-04-01,3822.22,BRL
7247,46,2025-02-22,3006.99,USD
7248,16,2025-04-09,3804.89,BRL
7249,89,2025-04-20,2881.86,BRL
7250,39,2025-04-13,977.38,USD
7251,87,2025-03-25,4576.46,BRL
7252,37,2025-04-14,2502.8,BRL
7253,11,2025-03-16,3783.35,BRL
7254,55,2025-04-07,3891.84,USD
7255,73,2025-03-05,551.37,BRL
7256,67,2025-04-10,4042.07,BRL
7257,14,2025-03-26,2820.43,BRL
7258,11,2025-03-05,3031.2,BRL
7259,36,2025-02-28,370.43,EUR
7260,17,2025-02-25,1067.12,USD
7261,37,2025-03-13,4688.78,BRL
7262,86,2025-04-01,2052.64,BRL
7263,88,2025-03-14,2479.77,BRL
7264,95,2025-04-05,1628.79,BRL
7265,74,2025-04-21,1487.01,BRL
7266,57,2025-03-25,4154.76,USD
7267,58,2025-03-14,2210.97,BRL
7268,3,2025-02-21,4597.81,BRL
7269,63,2025-04-19,2246.34,BRL
7270,19,2025-03-09,2336.24,BRL
7271,62,2025-03-15,705.22,BRL
7272,60,2025-02-24,3641.47,BRL
7273,32,2025-03-05,1392.19,EUR
7274,78,2025-03-13,1185.94,USD
7275,19,2025-03-06,825.98,BRL
7276,20,2025-03-28,3395.02,USD
7277,35,2025-04-10,1580.19,BRL
7278,25,2025-03-01,2392.34,BRL
7279,64,2025-02-26,3304.56,BRL
7280,95,2025-04-10,151.7,USD
7281,61,2025-03-15,4520.55,USD
7282,55,2025-03-07,4569.96,BRL
7283,31,2025-03-30,1201.71,USD
7284,47,2025-02-23,1534.63,USD
7285,8,2025-04-10,1781.45,BRL
7286,90,2025-03-29,3697.39,USD
7287,49,2025-04-18,4646.91,BRL
7288,55,2025-02-28,4863.79,BRL
7289,9,2025-03-22,1951.79,BRL
7290,92,2025-03-07,3698.74,BRL
7291,66,2025-03-20,1243.21,BRL
7292,41,2025-04-18,1103.3,BRL
7293,56,2025-04-17,4656.56,USD
7294,57,2025-04-04,523.2,BRL
7295,54,2025-03-26,2716.13,USD
7296,58,2025-03-08,3688.73,USD
7297,69,2025-04-21,3437.69,USD
7298,99,2025-03-05,4173.9,BRL
7299,92,2025-04-03,220.96,BRL
7300,28,2025-04-12,3063.66,USD
7301,52,2025-04-11,4926.21,USD
7302,25,2025-04-19,791.04,BRL
7303,50,2025-04-13,4628.04,BRL
7304,46,2025-03-24,1011.95,BRL
7305,87,2025-03-20,4717.01,EUR
7306,72,2025-04-18,3261.24,USD
7307,81,2025-03-30,1876.72,EUR
7308,83,2025-03-20,1454.83,USD
7309,3,2025-03-14,124.51,USD
7310,3,2025-03-25,566.17,BRL
7311,25,2025-03-23,4572.45,USD
7312,56,2025-04-18,2197.35,USD
7313,10,2025-03-09,251.85,BRL
7314,7,2025-02-26,3352.53,BRL
7315,26,2025-03-01,2640.23,EUR
7316,20,2025-03-19,504.34,USD
7317,54,2025-04-17,2968.0,USD
7318,38,2025-03-08,652.04,USD
7319,20,2025-04-10,981.54,USD
7320,94,2025-03-16,1067.11,BRL
7321,8,2025-02-27,3951.64,EUR
7322,75,2025-03-22,3500.39,USD
7323,12,2025-03-01,2351.84,USD
7324,98,2025-02-22,3834.94,USD
7325,20,2025-02-27,2891.46,BRL
7326,7,2025-04-14,1844.05,USD
7327,94,2025-03-26,294.49,BRL
7328,81,2025-03-09,2221.24,USD
7329,42,2025-03-22,3538.09,BRL
7330,50,2025-03-23,2375.77,BRL
7331,99,2025-02-24,2894.83,USD
7332,93,2025-03-02,1965.75,USD
7333,55,2025-03-01,1994.21,BRL
7334,42,2025-03-04,970.86,USD
7335,8,2025-02-27,2612.95,USD
7336,14,2025-03-23,1594.98,BRL
7337,44,2025-04-16,1053.26,BRL
7338,73,2025-02-27,1383.66,BRL
7339,31,2025-03-07,4342.81,BRL
7340,11,2025-03-31,715.78,USD
7341,79,2025-03-27,4052.08,EUR
7342,63,2025-04-19,3419.08,USD
7343,66,2025-04-19,1681.59,USD
7344,17,2025-03-04,3170.25,BRL
7345,28,2025-03-14,4142.69,EUR
7346,2,2025-02-23,186.82,BRL
7347,45,2025-03-03,369.26,EUR
7348,25,2025-03-28,1382.2,USD
7349,3,2025-03-02,3812.58,BRL
7350,25,2025-04-14,1663.96,BRL
7351,29,2025-02-21,4836.59,BRL
7352,67,2025-04-06,4207.22,BRL
7353,34,2025-03-24,3067.42,USD
7354,77,2025-03-28,1917.56,BRL
7355,53,2025-03-04,3409.98,BRL
7356,52,2025-03-26,1602.33,USD
7357,5,2025-04-16,4056.39,BRL
7358,77,2025-03-02,1415.73,BRL
7359,93,2025-04-17,2324.17,USD
7360,13,2025-04-12,2545.21,BRL
7361,76,2025-02-26,1593.54,BRL
7362,61,2025-03-11,1480.52,USD
7363,85,2025-04-04,368.49,BRL
7364,7,2025-02-21,1014.37,BRL
7365,44,2025-04-11,2085.7,BRL
7366,68,2025-04-07,1650.01,USD
7367,40,2025-03-04,2741.12,BRL
7368,51,2025-04-07,4000.22,BRL
7369,6,2025-03-05,4923.5,USD
7370,25,2025-04-18,113.49,USD
7371,27,2025-02-22,2470.64,BRL
7372,79,2025-02-22,2088.31,USD
7373,68,2025-03-05,263.56,USD
7374,39,2025-03-31,4914.63,BRL
7375,50,2025-04-06,3238.46,BRL
7376,71,2025-02-26,458.35,BRL
7377,93,2025-04-19,1882.94,USD
7378,73,2025-03-25,3315.14,USD
7379,6,2025-03-28,2479.02,BRL
7380,80,2025-03-19,2954.56,BRL
7381,85,2025-02-27,1112.41,BRL
7382,91,2025-02-20,1249.84,USD
7383,43,2025-04-21,2036.5,BRL
7384,66,2025-03-08,4067.78,BRL
7385,46,2025-03-28,2638.34,USD
7386,13,2025-03-24,3754.21,USD
7387,67,2025-03-16,4353.57,USD
7388,78,2025-04-16,396.25,BRL
7389,66,2025-02-26,1965.38,BRL
7390,90,2025-04-20,2679.43,BRL
7391,54,2025-03-30,3712.1,USD
7392,11,2025-02-26,263.71,BRL
7393,25,2025-03-29,1234.96,BRL
7394,93,2025-03-25,138.65,BRL
7395,79,2025-03-17,4919.63,BRL
7396,85,2025-04-16,4428.96,USD
7397,99,2025-04-13,1940.07,BRL
7398,6,2025-03-30,1193.64,USD
7399,81,2025-02-26,3363.07,BRL
7400,28,2025-04-01,116.6,BRL
7401,65,2025-04-11,3837.42,BRL
7402,66,2025-04-12,4274.65,BRL
7403,94,2025-03-06,988.43,BRL
7404,22,2025-04-19,1479.66,BRL
7405,35,2025-02-23,4647.1,BRL
7406,56,2025-03-13,93.3,EUR
7407,84,2025-03-07,4670.08,BRL
7408,66,2025-03-07,3116.49,BRL
7409,7,2025-03-23,1907.77,USD
7410,76,2025-04-17,1997.5,BRL
7411,46,2025-02-28,4160.54,BRL
7412,99,2025-04-20,4889.89,USD
7413,65,2025-04-16,3678.92,EUR
7414,93,2025-02-25,4238.84,USD
7415,31,2025-03-15,2780.8,BRL
7416,58,2025-03-14,235.24,USD
7417,68,2025-03-28,1451.08,BRL
7418,82,2025-03-27,4930.7,EUR
7419,53,2025-04-05,4207.81,BRL
7420,65,2025-04-02,2085.33,USD
7421,67,2025-04-08,3918.82,BRL
7422,100,2025-03-14,3755.36,BRL
7423,66,2025-04-17,204.22,EUR
7424,49,2025-04-20,299.48,USD
7425,100,2025-03-07,2596.18,BRL
