id,cliente_id,data,valor,moeda,suspeita
7557,13,2025-03-08,4493.07,EUR,1
7558,32,2025-03-07,1406.2,BRL,0
7559,74,2025-03-19,1274.46,USD,1
7560,14,2025-03-11,2398.16,BRL,0
7561,94,2025-04-06,2850.85,USD,1
7562,90,2025-03-16,1552.04,EUR,1
7563,27,2025-04-10,4233.65,USD,1
7564,43,2025-04-03,3734.61,BRL,1
7565,56,2025-03-14,877.94,USD,1
7566,7,2025-04-05,320.25,BRL,1
7567,79,2025-03-13,3938.66,BRL,1
7568,92,2025-03-02,2331.35,USD,1
7569,87,2025-03-03,3889.79,BRL,1
7570,30,2025-02-26,2619.36,USD,1
7571,61,2025-03-18,2127.54,BRL,0
7572,14,2025-03-07,1569.4,USD,1
7573,71,2025-04-17,732.21,BRL,0
7574,44,2025-03-23,269.48,USD,1
7575,74,2025-02-23,4963.53,BRL,1
7576,76,2025-04-07,1749.98,BRL,0
7577,44,2025-02-22,1538.81,USD,1
7578,81,2025-04-19,1762.58,BRL,1
7579,19,2025-03-23,4193.25,BRL,1
7580,83,2025-04-03,3594.95,BRL,1
7581,40,2025-03-19,1126.37,BRL,0
7582,41,2025-03-14,4078.19,BRL,1
7583,19,2025-03-18,2330.88,BRL,0
7584,45,2025-03-12,4127.97,USD,1
7585,2,2025-02-24,3749.35,USD,1
7586,20,2025-03-10,3253.28,BRL,1
7587,53,2025-03-25,3125.88,BRL,1
7588,72,2025-03-21,2157.3,BRL,0
7589,67,2025-03-28,4195.47,USD,1
7590,29,2025-04-19,3148.84,USD,1
7591,55,2025-03-17,4994.84,USD,1
7592,7,2025-03-29,1307.03,BRL,1
7593,13,2025-04-20,379.36,EUR,1
7594,4,2025-03-11,897.81,EUR,1
7595,13,2025-02-22,2965.06,BRL,1
7596,83,2025-04-18,3628.37,USD,1
7597,25,2025-04-13,2387.78,BRL,1
7598,41,2025-03-23,937.22,EUR,1
7599,1,2025-03-12,861.37,USD,1
7600,92,2025-03-13,1362.72,USD,1
7601,61,2025-04-15,1667.39,BRL,0
7602,1,2025-02-26,561.74,BRL,0
7603,31,2025-03-13,2266.93,BRL,0
7604,42,2025-03-01,951.03,BRL,1
7605,97,2025-03-18,4315.94,USD,1
7606,69,2025-03-21,284.53,USD,1
7607,94,2025-03-03,881.81,BRL,0
7608,17,2025-04-14,1627.55,USD,1
7609,1,2025-04-19,2823.01,BRL,1
7610,70,2025-04-18,1380.09,BRL,0
7611,92,2025-03-01,4405.28,BRL,1
7612,13,2025-04-12,2697.56,BRL,1
7613,51,2025-04-07,4218.79,EUR,1
7614,98,2025-03-07,3504.25,BRL,1
7615,52,2025-04-13,4987.62,USD,1
7616,99,2025-03-23,3133.2,EUR,1
7617,22,2025-03-31,4981.72,BRL,1
7618,77,2025-03-15,1166.36,USD,1
7619,95,2025-04-21,99.87,USD,1
7620,42,2025-04-08,1964.83,USD,1
7621,41,2025-03-09,2502.04,USD,1
7622,81,2025-03-21,4990.61,USD,1
7623,10,2025-04-17,3156.06,USD,1
7624,29,2025-03-30,2138.73,EUR,1
7625,22,2025-04-11,4651.96,BRL,1
7626,19,2025-03-27,1867.14,BRL,0
7627,67,2025-04-15,2507.75,BRL,0
7628,1,2025-04-01,2093.55,EUR,1
7629,48,2025-03-20,4571.9,BRL,1
7630,42,2025-04-02,4438.76,BRL,1
7631,42,2025-04-12,1985.45,BRL,1
7632,11,2025-02-25,3308.78,USD,1
7633,26,2025-04-15,4129.57,USD,1
7634,29,2025-03-24,2880.18,USD,1
7635,99,2025-04-04,658.06,USD,1
7636,6,2025-03-28,994.23,USD,1
7637,43,2025-03-19,2694.13,BRL,0
7638,25,2025-03-31,800.61,USD,1
7639,80,2025-03-13,868.95,BRL,0
7640,100,2025-03-05,3846.8,USD,1
7641,82,2025-03-28,3855.24,BRL,1
7642,31,2025-03-11,2041.6,BRL,0
7643,92,2025-03-23,3055.85,USD,1
7644,84,2025-02-23,3954.01,BRL,1
7645,53,2025-03-24,1993.84,BRL,0
7646,89,2025-03-31,3632.12,BRL,1
7647,34,2025-03-21,1361.29,USD,1
7648,45,2025-02-27,1043.15,BRL,0
7649,37,2025-04-20,746.66,BRL,1
7650,41,2025-03-29,1404.01,USD,1
7651,14,2025-04-17,3431.61,USD,1
7652,79,2025-03-12,3515.07,USD,1
7653,31,2025-02-28,2832.53,BRL,0
7654,62,2025-04-19,4139.73,BRL,1
7655,48,2025-04-04,636.26,USD,1
7656,23,2025-03-18,625.06,BRL,0
7657,44,2025-03-09,2933.81,BRL,1
7658,90,2025-03-10,2379.5,USD,1
7659,83,2025-03-02,2741.36,BRL,1
7660,82,2025-03-21,4070.9,BRL,1
7661,44,2025-02-22,1582.88,BRL,1
7662,2,2025-03-22,2202.61,BRL,1
7663,45,2025-03-17,1574.51,BRL,0
7664,87,2025-03-12,1943.02,BRL,0
7665,39,2025-03-06,3462.38,BRL,1
7666,94,2025-03-14,1697.2,EUR,1
7667,70,2025-03-11,2091.39,BRL,0
7668,92,2025-03-10,399.12,BRL,0
7669,5,2025-02-21,1769.85,BRL,0
7670,19,2025-04-21,724.74,EUR,1
7671,7,2025-03-27,99.22,BRL,0
7672,29,2025-03-14,4601.2,BRL,1
7673,18,2025-04-16,376.53,USD,1
7674,68,2025-04-10,1243.66,BRL,0
7675,69,2025-03-11,2383.54,BRL,0
7676,84,2025-02-28,1368.15,USD,1
7677,5,2025-04-04,4969.03,BRL,1
7678,37,2025-03-29,3846.72,USD,1
7679,43,2025-04-20,4603.82,BRL,1
7680,46,2025-03-13,2609.07,BRL,0
7681,7,2025-03-11,1712.52,USD,1
7682,62,2025-03-08,3799.56,USD,1
7683,88,2025-03-18,3077.46,BRL,1
7684,76,2025-04-07,1817.58,USD,1
7685,26,2025-03-10,2554.92,BRL,0
7686,62,2025-04-04,785.01,BRL,0
7687,23,2025-04-20,3497.51,BRL,1
7688,100,2025-02-28,926.63,EUR,1
7689,21,2025-04-17,4322.05,BRL,1
7690,63,2025-03-23,3071.77,USD,1
7691,70,2025-03-19,3743.09,BRL,1
7692,19,2025-03-10,2945.39,BRL,0
7693,76,2025-02-27,4109.38,BRL,1
7694,63,2025-03-06,203.92,USD,1
7695,73,2025-03-10,4045.25,USD,1
7696,54,2025-03-25,2538.35,USD,1
7697,94,2025-02-21,3934.04,BRL,1
7698,66,2025-03-23,1671.91,USD,1
7699,85,2025-02-26,3150.36,BRL,1
7700,25,2025-04-18,879.83,EUR,1
7701,14,2025-02-24,554.08,USD,1
7702,31,2025-04-05,4795.04,BRL,1
7703,96,2025-04-12,2794.35,USD,1
7704,5,2025-04-19,2478.49,BRL,1
7705,41,2025-03-30,591.63,BRL,1
7706,77,2025-03-16,2613.12,BRL,1
7707,51,2025-03-19,2280.2,USD,1
7708,25,2025-02-27,284.57,USD,1
7709,15,2025-03-02,377.84,USD,1
7710,89,2025-02-20,4900.15,BRL,1
7711,17,2025-03-23,3929.68,USD,1
7712,95,2025-04-13,3124.61,USD,1
7713,59,2025-03-05,224.72,BRL,0
7714,10,2025-04-11,260.73,BRL,0
7715,26,2025-03-06,3018.49,BRL,1
7716,29,2025-02-27,287.26,USD,1
7717,1,2025-03-12,162.66,USD,1
7718,4,2025-04-09,963.19,BRL,0
7719,6,2025-03-10,4745.94,USD,1
7720,77,2025-04-13,842.22,BRL,1
7721,97,2025-03-17,346.48,BRL,0
7722,90,2025-03-31,4833.95,BRL,1
7723,80,2025-03-07,1040.42,USD,1
7724,47,2025-03-18,4086.78,BRL,1
7725,43,2025-03-28,1512.38,BRL,0
7726,24,2025-03-31,868.37,BRL,0
7727,44,2025-04-02,2330.18,USD,1
7728,59,2025-03-28,4622.29,BRL,1
7729,26,2025-03-20,655.7,BRL,0
7730,61,2025-03-16,3504.5,BRL,1
7731,48,2025-04-17,3471.07,BRL,1
7732,54,2025-02-26,3641.56,BRL,1
7733,57,2025-04-17,4947.56,BRL,1
7734,7,2025-04-02,996.53,USD,1
7735,57,2025-03-11,4139.87,BRL,1
7736,64,2025-04-15,2468.46,BRL,0
7737,10,2025-03-19,751.77,EUR,1
7738,96,2025-02-25,1328.33,BRL,0
7739,16,2025-02-24,1979.87,BRL,0
7740,4,2025-03-03,3957.91,BRL,1
7741,55,2025-03-18,4716.27,BRL,1
7742,56,2025-03-03,874.66,BRL,0
7743,17,2025-03-11,954.4,USD,1
7744,48,2025-03-14,4178.79,USD,1
7745,69,2025-03-30,3668.12,BRL,1
7746,59,2025-03-06,1953.65,EUR,1
7747,81,2025-02-21,3764.08,BRL,1
7748,70,2025-03-24,845.23,BRL,0
7749,20,2025-04-08,2074.82,EUR,1
7750,2,2025-04-21,2059.19,BRL,0
7751,29,2025-02-21,4338.46,USD,1
7752,69,2025-02-25,3317.61,EUR,1
7753,77,2025-04-19,3942.7,BRL,1
7754,26,2025-03-31,2270.06,BRL,0
7755,100,2025-03-25,2112.69,BRL,0
7756,79,2025-04-11,4318.42,BRL,1
7757,82,2025-03-03,4780.34,EUR,1
7758,16,2025-03-03,4914.56,BRL,1
7759,5,2025-03-19,4088.5,USD,1
7760,7,2025-03-29,4958.56,BRL,1
7761,91,2025-04-07,1870.21,BRL,0
7762,95,2025-04-14,2293.64,BRL,0
7763,74,2025-03-18,2544.72,USD,1
7764,73,2025-02-28,800.17,BRL,0
7765,22,2025-04-03,4920.69,BRL,1
7766,62,2025-03-28,2130.02,USD,1
7767,98,2025-02-21,608.76,BRL,0
7768,93,2025-04-17,2504.63,USD,1
7769,90,2025-04-17,2774.13,BRL,0
7770,65,2025-03-14,98.54,USD,1
7771,33,2025-02-24,804.78,USD,1
7772,78,2025-03-19,1565.51,BRL,0
7773,10,2025-03-18,4025.8,BRL,1
7774,65,2025-02-26,1267.47,USD,1
7775,34,2025-02-25,3633.69,BRL,1
7776,55,2025-03-19,4969.86,BRL,1
7777,99,2025-03-28,1616.47,BRL,0
7778,48,2025-03-06,4038.31,BRL,1
7779,74,2025-02-21,2540.21,USD,1
7780,38,2025-03-26,4069.29,BRL,1
7781,11,2025-04-10,285.39,USD,1
7782,37,2025-04-12,2490.37,USD,1
7783,40,2025-04-01,3195.95,USD,1
7784,57,2025-03-01,768.91,BRL,1
7785,95,2025-03-28,1594.07,EUR,1
7786,14,2025-04-18,3894.93,BRL,1
7787,58,2025-04-13,3030.87,BRL,1
7788,25,2025-02-26,2515.54,BRL,0
7789,38,2025-03-30,4477.5,BRL,1
7790,71,2025-03-18,1192.58,BRL,0
7791,53,2025-03-15,120.44,BRL,1
7792,6,2025-04-14,3513.1,BRL,1
7793,82,2025-03-30,3963.97,USD,1
7794,85,2025-02-21,220.98,BRL,0
7795,58,2025-04-14,1847.84,BRL,0
7796,27,2025-03-13,3121.28,BRL,1
7797,94,2025-03-14,1852.79,USD,1
7798,32,2025-03-14,2354.51,BRL,0
7799,100,2025-04-20,3545.19,BRL,1
7800,64,2025-04-19,87.57,BRL,1
7801,78,2025-03-08,3720.3,BRL,1
7802,28,2025-04-15,4900.77,BRL,1
7803,29,2025-04-02,1642.59,BRL,0
7804,22,2025-03-22,403.34,USD,1
7805,47,2025-04-21,2866.43,BRL,0
7806,37,2025-04-13,2179.0,USD,1
7807,59,2025-03-31,3078.26,BRL,1
7808,65,2025-03-06,3554.61,BRL,1
7809,24,2025-03-28,536.87,BRL,0
7810,40,2025-04-02,562.73,BRL,0
7811,19,2025-02-20,3076.84,USD,1
7812,54,2025-03-10,3450.3,BRL,1
7813,65,2025-03-12,3722.67,BRL,1
7814,4,2025-04-21,4208.72,BRL,1
7815,90,2025-03-02,2500.13,BRL,1
7816,48,2025-02-23,3966.11,USD,1
7817,92,2025-04-11,1414.59,BRL,0
7818,98,2025-04-09,4864.22,BRL,1
7819,78,2025-03-27,2220.79,BRL,0
7820,60,2025-03-14,3546.72,BRL,1
7821,47,2025-03-31,4364.07,BRL,1
7822,12,2025-04-09,3610.86,BRL,1
7823,60,2025-03-08,2214.54,BRL,1
7824,90,2025-03-04,3161.79,BRL,1
7825,43,2025-04-12,133.66,USD,1
7826,24,2025-04-13,4026.8,BRL,1
7827,38,2025-04-19,599.53,EUR,1
7828,88,2025-04-01,4541.81,BRL,1
7829,71,2025-03-27,2317.0,BRL,0
7830,68,2025-04-16,2168.9,BRL,0
7831,30,2025-03-22,2339.41,BRL,1
7832,70,2025-04-11,878.9,EUR,1
7833,40,2025-03-03,3311.46,BRL,1
7834,97,2025-03-01,4924.24,USD,1
7835,11,2025-03-02,1463.08,EUR,1
7836,56,2025-04-19,131.61,BRL,1
7837,12,2025-02-26,4342.97,USD,1
7838,21,2025-03-06,4910.73,BRL,1
7839,98,2025-03-20,604.73,BRL,0
7840,1,2025-02-27,1758.65,BRL,0
7841,56,2025-03-16,2934.7,BRL,1
7842,29,2025-03-04,2414.32,USD,1
7843,87,2025-03-09,2157.41,EUR,1
7844,8,2025-03-22,1540.62,EUR,1
7845,14,2025-03-16,3222.93,USD,1
7846,76,2025-03-18,2864.28,BRL,0
7847,70,2025-03-29,1578.32,BRL,1
7848,31,2025-03-25,3966.18,BRL,1
7849,46,2025-03-19,4142.4,EUR,1
7850,83,2025-04-21,3056.26,BRL,1
7851,34,2025-04-12,2138.12,USD,1
7852,93,2025-03-25,3268.89,BRL,1
7853,97,2025-02-23,531.0,BRL,1
7854,69,2025-03-31,3797.18,BRL,1
7855,56,2025-03-19,1511.11,BRL,0
7856,26,2025-04-12,3144.44,USD,1
7857,22,2025-02-27,3421.5,BRL,1
7858,35,2025-04-21,884.0,USD,1
7859,2,2025-03-28,4692.5,USD,1
7860,10,2025-03-09,876.97,BRL,1
7861,57,2025-03-15,290.86,BRL,1
7862,13,2025-04-07,2426.28,EUR,1
7863,1,2025-02-25,2334.81,EUR,1
7864,23,2025-04-06,1793.64,BRL,1
7865,71,2025-04-07,157.12,USD,1
7866,96,2025-03-02,2641.73,BRL,1
7867,9,2025-04-17,2924.69,USD,1
7868,58,2025-04-01,3718.93,BRL,1
7869,55,2025-04-04,318.63,BRL,0
7870,76,2025-02-25,2978.28,BRL,0
7871,59,2025-03-03,1277.9,EUR,1
7872,64,2025-03-15,3959.07,EUR,1
7873,82,2025-03-23,1666.23,BRL,1
7874,46,2025-03-08,129.47,USD,1
7875,70,2025-03-03,3195.49,BRL,1
7876,61,2025-04-11,3236.18,USD,1
7877,10,2025-04-18,840.78,USD,1
7878,66,2025-02-22,4707.32,USD,1
7879,46,2025-03-21,2880.51,USD,1
7880,98,2025-02-23,3648.99,USD,1
7881,38,2025-03-10,956.76,USD,1
7882,88,2025-02-28,4166.33,EUR,1
7883,27,2025-03-08,4233.62,EUR,1
7884,45,2025-03-06,1657.03,BRL,0
7885,60,2025-02-23,3805.56,USD,1
7886,46,2025-03-07,3987.65,BRL,1
7887,76,2025-02-28,4091.33,BRL,1
7888,78,2025-04-14,3396.39,USD,1
7889,12,2025-03-17,2564.61,BRL,0
7890,62,2025-03-31,2127.1,USD,1
7891,97,2025-03-18,4297.91,BRL,1
7892,64,2025-03-21,694.1,BRL,0
7893,95,2025-03-17,2729.6,BRL,0
7894,95,2025-04-01,4750.77,BRL,1
7895,12,2025-02-22,2602.37,USD,1
7896,94,2025-04-06,3457.62,BRL,1
7897,13,2025-03-11,4170.96,USD,1
7898,17,2025-04-18,2286.64,USD,1
7899,80,2025-04-08,2506.75,USD,1
7900,22,2025-04-08,1255.78,BRL,0
7901,85,2025-02-25,956.64,BRL,0
7902,20,2025-04-10,4013.96,BRL,1
7903,5,2025-04-02,4500.48,USD,1
7904,71,2025-03-26,1530.26,EUR,1
7905,27,2025-02-21,1604.76,BRL,0
7906,58,2025-04-10,710.03,USD,1
7907,96,2025-04-05,2767.49,BRL,1
7908,84,2025-03-31,507.7,USD,1
7909,44,2025-04-18,389.5,USD,1
7910,6,2025-02-23,860.92,USD,1
7911,95,2025-03-14,2669.66,BRL,0
7912,40,2025-04-18,146.46,BRL,0
7913,86,2025-04-04,3392.0,BRL,1
7914,2,2025-03-14,3555.98,BRL,1
7915,88,2025-03-27,2497.46,BRL,0
7916,8,2025-04-11,3488.61,BRL,1
7917,42,2025-03-07,684.83,USD,1
7918,92,2025-02-22,4874.77,BRL,1
7919,33,2025-04-12,1661.54,BRL,1
7920,36,2025-04-11,3113.85,BRL,1
7921,84,2025-03-31,516.23,BRL,0
7922,17,2025-02-20,2255.18,BRL,0
7923,16,2025-04-12,4659.81,BRL,1
7924,10,2025-03-14,250.07,USD,1
7925,26,2025-03-14,4098.06,BRL,1
7926,25,2025-03-26,4902.55,BRL,1
7927,72,2025-03-01,4673.76,USD,1
7928,17,2025-03-26,2675.16,BRL,0
7929,71,2025-03-13,4232.6,USD,1
7930,90,2025-02-25,3744.08,USD,1
7931,63,2025-04-14,786.6,BRL,0
7932,47,2025-04-20,2359.07,USD,1
7933,36,2025-04-09,102.29,USD,1
7934,82,2025-04-05,3166.03,BRL,1
7935,12,2025-02-26,763.81,BRL,0
7936,41,2025-02-22,2106.1,BRL,1
7937,91,2025-04-15,75.99,USD,1
7938,60,2025-04-21,1872.39,BRL,0
7939,15,2025-04-01,175.94,EUR,1
7940,56,2025-04-13,4958.16,USD,1
7941,99,2025-04-17,3192.2,USD,1
7942,40,2025-03-23,3030.67,EUR,1
7943,54,2025-03-02,1207.95,BRL,1
7944,26,2025-03-02,3187.06,BRL,1
7945,91,2025-03-02,2921.49,BRL,1
7946,66,2025-04-10,994.62,EUR,1
7947,27,2025-04-18,885.0,USD,1
7948,49,2025-04-07,4468.68,BRL,1
7949,40,2025-02-24,1663.28,USD,1
7950,89,2025-03-12,1295.69,BRL,0
7951,10,2025-03-27,2083.49,USD,1
7952,25,2025-04-10,3572.82,EUR,1
7953,58,2025-04-01,646.47,BRL,0
7954,79,2025-04-06,496.56,USD,1
7955,75,2025-03-08,3699.62,BRL,1
7956,84,2025-03-03,2851.69,BRL,0
7957,12,2025-04-18,450.18,USD,1
7958,11,2025-04-14,4225.86,BRL,1
7959,26,2025-04-19,1347.06,USD,1
7960,35,2025-02-23,3347.1,USD,1
7961,94,2025-03-08,3723.09,USD,1
7962,99,2025-02-25,4082.6,BRL,1
7963,17,2025-03-05,3400.68,USD,1
7964,17,2025-02-24,2938.01,EUR,1
7965,71,2025-03-07,1923.85,BRL,0
7966,61,2025-04-21,3098.07,BRL,1
7967,57,2025-03-18,4294.36,USD,1
7968,71,2025-03-03,2571.91,USD,1
7969,9,2025-02-26,1917.92,BRL,0
7970,29,2025-04-04,1138.45,USD,1
7971,4,2025-04-15,3786.15,USD,1
7972,12,2025-03-28,3091.45,USD,1
7973,35,2025-03-10,4019.4,USD,1
7974,99,2025-04-21,3868.81,BRL,1
7975,81,2025-04-21,2325.05,BRL,0
7976,96,2025-03-21,521.89,USD,1
7977,33,2025-03-10,1617.15,BRL,0
7978,86,2025-04-19,4173.26,BRL,1
7979,38,2025-03-11,3608.2,USD,1
7980,1,2025-04-21,3234.42,BRL,1
7981,94,2025-03-03,1947.42,BRL,0
7982,57,2025-02-27,4055.97,USD,1
7983,52,2025-03-22,3568.07,BRL,1
7984,77,2025-03-21,2033.93,USD,1
7985,56,2025-03-11,1091.33,EUR,1
7986,61,2025-03-18,3027.37,BRL,1
7987,68,2025-04-09,4076.53,BRL,1
7988,78,2025-04-21,1257.33,BRL,0
7989,42,2025-03-29,2966.18,BRL,1
7990,73,2025-03-31,4776.47,USD,1
7991,76,2025-03-24,2333.7,BRL,0
7992,55,2025-03-18,4702.42,BRL,1
7993,100,2025-04-19,3729.06,BRL,1
7994,3,2025-03-11,4415.98,BRL,1
7995,100,2025-04-09,550.44,BRL,0
7996,91,2025-04-07,4127.45,BRL,1
7997,44,2025-03-10,700.7,BRL,0
7998,21,2025-03-07,3177.56,BRL,1
7999,63,2025-04-20,4558.4,EUR,1
8000,92,2025-03-05,2165.39,USD,1
8001,33,2025-03-22,4199.69,USD,1
8002,70,2025-04-21,2240.11,BRL,0
8003,11,2025-03-19,2477.0,BRL,0
8004,34,2025-03-02,4667.95,BRL,1
8005,25,2025-03-04,2933.43,BRL,0
8006,97,2025-03-06,612.12,BRL,0
8007,52,2025-04-19,3554.74,BRL,1
8008,26,2025-04-19,4842.79,BRL,1
8009,21,2025-02-28,3537.19,BRL,1
8010,47,2025-03-03,3102.5,BRL,1
8011,21,2025-03-26,3361.86,BRL,1
8012,65,2025-04-11,136.09,USD,1
8013,57,2025-03-11,4656.75,USD,1
8014,64,2025-04-04,2239.48,BRL,0
8015,26,2025-04-05,2215.14,BRL,1
8016,1,2025-03-31,1009.53,USD,1
8017,100,2025-03-20,1310.03,EUR,1
8018,36,2025-02-23,772.35,USD,1
8019,88,2025-04-16,3335.23,USD,1
8020,30,2025-03-31,138.64,BRL,0
8021,60,2025-03-07,2059.09,EUR,1
8022,48,2025-04-02,2502.04,USD,1
8023,26,2025-03-15,3307.36,BRL,1
8024,62,2025-03-04,982.99,USD,1
8025,42,2025-03-20,4527.73,BRL,1
8026,50,2025-04-14,4484.72,BRL,1
8027,34,2025-04-05,2686.95,BRL,1
8028,34,2025-04-09,3296.68,USD,1
8029,41,2025-03-03,3261.12,BRL,1
8030,51,2025-02-20,4267.46,USD,1
8031,22,2025-02-28,4299.0,USD,1
8032,41,2025-04-21,4489.7,BRL,1
8033,69,2025-04-07,2550.04,BRL,0
8034,5,2025-04-01,4467.59,USD,1
8035,28,2025-04-11,3790.34,BRL,1
8036,63,2025-02-20,4508.16,BRL,1
8037,65,2025-02-20,1696.26,BRL,0
8038,91,2025-02-25,2394.45,EUR,1
8039,66,2025-02-23,3271.36,BRL,1
8040,26,2025-04-05,2125.73,BRL,1
8041,25,2025-02-21,4182.35,USD,1
8042,28,2025-02-23,3892.05,USD,1
8043,56,2025-03-06,3911.59,BRL,1
8044,66,2025-04-07,3812.24,USD,1
8045,15,2025-03-13,4549.51,BRL,1
8046,67,2025-02-21,4639.81,USD,1
8047,20,2025-02-20,607.31,BRL,0
8048,67,2025-03-25,106.41,BRL,0
8049,86,2025-02-23,1471.0,USD,1
8050,25,2025-03-30,2023.98,USD,1
8051,79,2025-02-24,4141.14,BRL,1
8052,7,2025-03-18,4724.73,BRL,1
8053,33,2025-03-25,4063.47,USD,1
8054,37,2025-04-05,3667.85,BRL,1
8055,4,2025-04-21,3851.73,BRL,1
8056,84,2025-04-03,3165.38,BRL,1
8057,9,2025-03-20,1374.85,BRL,0
8058,14,2025-03-02,4818.84,USD,1
8059,33,2025-03-31,4382.15,BRL,1
8060,82,2025-03-25,1399.64,BRL,0
8061,18,2025-04-16,4882.61,BRL,1
8062,5,2025-04-20,4107.24,USD,1
8063,13,2025-03-15,2499.23,BRL,1
8064,6,2025-03-10,2736.81,USD,1
8065,34,2025-04-01,4881.53,USD,1
8066,36,2025-04-09,324.66,BRL,0
8067,43,2025-03-11,3076.46,BRL,1
8068,29,2025-03-08,987.58,BRL,1
8069,84,2025-04-06,3250.92,BRL,1
8070,30,2025-03-08,500.85,BRL,1
8071,65,2025-02-26,3762.47,USD,1
8072,34,2025-03-18,2889.63,BRL,0
8073,93,2025-03-13,1057.76,USD,1
8074,46,2025-03-20,2693.58,BRL,0
8075,77,2025-03-15,1858.88,BRL,1
8076,41,2025-03-15,4753.9,BRL,1
8077,83,2025-03-10,4887.2,BRL,1
8078,50,2025-02-25,1698.43,EUR,1
8079,100,2025-03-20,3016.34,USD,1
8080,93,2025-03-28,4726.3,BRL,1
8081,12,2025-03-19,2223.29,USD,1
8082,93,2025-03-27,3810.01,EUR,1
8083,2,2025-03-04,4894.43,BRL,1
8084,32,2025-04-09,2399.28,USD,1
8085,87,2025-02-20,485.9,BRL,0
8086,65,2025-03-29,1557.49,BRL,1
8087,23,2025-04-20,1889.65,BRL,1
8088,81,2025-03-16,4269.52,BRL,1
8089,46,2025-02-25,3659.94,USD,1
8090,13,2025-04-11,1423.53,BRL,0
8091,24,2025-03-03,2234.41,BRL,0
8092,94,2025-04-12,3086.48,EUR,1
8093,44,2025-02-28,4487.22,BRL,1
8094,45,2025-02-27,1049.22,BRL,0
8095,28,2025-02-24,3140.41,USD,1
8096,33,2025-03-13,3452.11,EUR,1
8097,55,2025-02-26,3753.35,BRL,1
8098,37,2025-03-13,4186.99,USD,1
8099,16,2025-03-22,1683.08,EUR,1
8100,80,2025-04-08,4193.72,BRL,1
8101,6,2025-04-03,4294.54,BRL,1
8102,88,2025-04-19,983.27,EUR,1
8103,66,2025-02-26,4559.23,BRL,1
8104,58,2025-03-20,2390.45,BRL,0
8105,65,2025-04-09,3680.02,BRL,1
8106,81,2025-03-27,84.06,USD,1
8107,38,2025-03-15,3942.15,BRL,1
8108,81,2025-02-20,4837.42,BRL,1
8109,43,2025-02-24,80.72,BRL,0
8110,40,2025-04-19,844.36,BRL,1
8111,8,2025-03-13,1740.97,USD,1
8112,99,2025-04-01,2280.29,BRL,0
8113,60,2025-03-20,2235.22,USD,1
8114,21,2025-03-30,2366.42,BRL,1
8115,53,2025-04-01,2012.4,BRL,0
8116,62,2025-04-14,3676.07,USD,1
8117,46,2025-04-04,1652.3,BRL,0
8118,73,2025-03-01,2890.39,BRL,1
8119,72,2025-02-21,4040.51,USD,1
8120,11,2025-02-23,3613.94,BRL,1
8121,32,2025-04-19,1643.47,USD,1
8122,75,2025-04-04,4441.46,USD,1
8123,51,2025-03-10,3839.75,USD,1
8124,9,2025-03-07,1163.36,USD,1
8125,60,2025-03-15,1182.26,USD,1
8126,54,2025-02-22,4678.1,BRL,1
8127,77,2025-03-28,1224.42,BRL,0
8128,96,2025-04-10,1420.36,USD,1
8129,45,2025-04-03,2386.39,BRL,0
8130,56,2025-02-22,4982.09,EUR,1
8131,55,2025-03-22,1712.55,EUR,1
8132,74,2025-03-20,4134.49,BRL,1
8133,59,2025-04-10,4381.74,EUR,1
8134,94,2025-03-29,4323.96,USD,1
8135,4,2025-04-18,4417.27,USD,1
8136,66,2025-03-04,235.17,EUR,1
8137,82,2025-03-02,2258.36,BRL,1
8138,7,2025-03-05,2310.75,USD,1
8139,2,2025-02-24,775.52,BRL,0
8140,94,2025-02-20,3771.82,BRL,1
8141,49,2025-03-28,1106.99,BRL,0
8142,15,2025-04-13,3803.85,BRL,1
8143,43,2025-04-07,1372.94,BRL,0
8144,44,2025-03-28,3355.23,BRL,1
8145,89,2025-03-22,244.46,USD,1
8146,89,2025-02-22,1869.72,BRL,1
8147,73,2025-04-11,580.89,USD,1
8148,93,2025-03-16,756.71,USD,1
8149,93,2025-03-01,875.51,BRL,1
8150,100,2025-03-11,3340.31,EUR,1
8151,36,2025-03-25,2521.76,USD,1
8152,26,2025-03-26,4778.34,USD,1
8153,79,2025-03-09,2333.38,BRL,1
8154,16,2025-04-17,2433.63,BRL,0
8155,64,2025-03-29,3551.85,USD,1
8156,73,2025-04-04,1606.8,BRL,0
8157,91,2025-04-06,1519.12,USD,1
8158,77,2025-04-04,1987.03,USD,1
8159,42,2025-03-21,1516.74,BRL,0
8160,4,2025-03-03,2120.26,USD,1
8161,73,2025-04-08,2027.69,USD,1
8162,89,2025-04-21,346.12,EUR,1
8163,7,2025-03-14,1843.64,BRL,0
8164,16,2025-04-04,3297.0,EUR,1
8165,37,2025-03-11,2902.91,USD,1
8166,26,2025-04-17,4420.77,BRL,1
8167,79,2025-04-01,1772.33,BRL,0
8168,65,2025-04-13,4450.01,USD,1
8169,79,2025-04-01,68.8,BRL,0
8170,70,2025-03-21,1347.61,BRL,0
8171,78,2025-04-08,3039.36,USD,1
8172,59,2025-03-13,2395.38,BRL,0
8173,8,2025-02-22,4685.97,BRL,1
8174,80,2025-04-12,4881.75,USD,1
8175,37,2025-02-23,3260.23,BRL,1
8176,24,2025-04-10,1339.22,BRL,0
8177,43,2025-02-24,1271.4,EUR,1
